P1,P2
0.8560952329770434,0.16630226245096327
0.028400235347290692,-0.4350717474035398
-0.003945468586053277,-0.451842883633103
0.13595352439081457,-0.4323184429149137
0.8614068914557457,0.28904150083584274
0.2199028669019349,-0.6898314054162809
0.7789001525183477,0.05833117951371435
-0.7630956007787271,-0.1943875516072954
0.19330641687328495,-0.30001476134529687
-0.20290557271189769,-0.5600512186339192
0.5752521863526149,-0.4799188868023615
-0.3679791842562187,0.8905862210431259
-0.207569940729635,-0.5338985871386329
-0.4387867039802999,-0.5867185363582206
0.5131722675962754,-0.01909398383158539
0.8202799761935473,0.45157878539587826
0.49205197243033805,0.1818654818318778
0.5862609358255181,0.5914878709770458
-0.7676516899555418,0.2341577762786125
0.4238911632411275,0.34514827713147866
-0.2979890115122134,0.3099787030960332
0.5698100285832164,0.29234092184296145
0.22379720139063206,0.4710246328038928
-0.009451024964053305,0.4497922181562191
-0.37112301914288714,-0.47087040278779896
0.608711318372249,-0.0017283137265946674
0.39308988760435054,0.4801912966683565
-0.6092736695142683,-0.30694984623640503
0.09139547235811311,-0.33310663567400206
0.1824360712211447,0.7461902988095783
0.2818558074885215,-0.035859214611291455
0.8050622262656877,0.43606701606686116
-0.7023006746152277,-0.3337138811957921
0.466843174278431,0.1551952137808706
0.37772988575184724,0.8169800836979714
0.3579962652958648,-0.04394800448580602
-0.45144145781033845,0.6730462425989644
0.5699486032404588,0.38186503480387646
-0.12800800787029337,-0.15597969793930344
-0.662615469559111,-0.40460979572039835
0.6756324368747025,0.7279554030956853
0.15389450191399925,-0.005814692516196254
-0.6504983811123966,-0.37802421132191005
0.8738659186280541,0.3284259560874563
-0.5005519702729677,0.6155319097925385
-0.1045397865314181,-0.03299528895144192
-0.1990618237834591,-0.34536674041233256
0.24252219149765702,0.6218881566445058
-0.42376894700916673,0.6831473402469603
-0.7943462279931696,-0.1389263411508404
0.35495978432726144,0.18331915224827006
0.47608552253702235,0.1823514382982732
-0.07105035945142811,0.6106502777697972
0.08188478992952995,-0.365735680689691
0.4417371282344826,0.04641740877527374
0.7755100560699426,0.1189313629005351
-0.7819832561399818,0.1578630144139272
-0.7334362574943258,0.34485067551302107
0.7598025949528556,-0.06932721688359181
-0.5215370573934917,0.7000849853005157
0.9524766650189023,0.0003331908643457842
-0.5101645219400677,0.7785900968607216
-0.23849796943446994,0.7563307066683328
0.2336854428035491,-0.44250720077672834
0.163526389566138,0.8250060450029603
-0.7435097931327308,0.3935369206327171
-0.11194320150080535,-0.6664736667714737
0.8403229461443288,0.20990812960175953
0.5717129498875042,-0.2687528579469137
0.8135473382406468,-0.09779929519660649
-0.3470737904666353,0.9518320816089416
0.6498587439676862,0.5372614744868932
0.806775697417496,0.21078122583056882
0.0005570774016497999,-0.3001476375749833
-0.48881706208817843,0.6503907145839241
0.29951345575875066,-0.2786185596927222
-0.024296098348716134,-0.26727572870144833
-0.4337926733251978,0.4642416855490295
0.7476171649677598,0.6451813273714248
0.18803467713844027,0.9839133318468836
0.3405208848875726,0.3049779210898713
0.610175487357314,-0.4400382090530583
-0.24700299403716347,-0.380055067694464
-0.10347351864850343,-0.6380591521186724
-0.2575784539364475,-0.47627915679492755
-0.09788600174001093,0.4199414125964476
0.4589414949067384,0.8164969732416616
0.8007913286228115,0.07093550013341755
-0.333257685772774,0.6526985051107539
0.6435734917547439,0.3155833706732056
0.6054777973541945,0.3715433615390542
0.7208807093029028,-0.08623603266274835
0.03518122744725634,-0.5423043905206635
-0.6990856720451119,-0.3395454331373474
-0.44305379975617587,0.6673640456772665
0.6400884165592069,-0.34864378126875345
0.22707005374281344,0.7453588531250807
0.7505839568600033,-0.013168491091301937
0.6575429220497178,0.2623935166652065
0.45208058669040824,0.1510416451801439
0.05759385611159476,0.2831588938080548
-0.28105220025704014,-0.5190528387695893
0.22653764089518544,0.38938717179987664
0.770970150335084,0.19991948982516256
-0.02831394214759941,-0.33514213014143696
-0.0894294797095187,-0.48229277471340687
0.16590892165369717,0.048661191548557144
-0.7097527179651036,0.48240719280704536
0.04217681531675683,-0.07648367074356013
0.37812524205748055,-0.19736231407779514
0.428805435929474,0.23549498595903287
0.6525610110630783,0.4046546969475516
-0.723289643107516,-0.12030484087511896
0.37592334600392063,0.04468682716796515
-0.22784008471516154,-0.32954471352178255
-0.42476122608149713,-0.4478069661552503
-0.38685289605119544,0.8478991741136228
-0.4752792424191725,-0.5251601309107458
-0.7683861325896952,0.44031378409895644
0.6023862087819518,-0.31328096259185373
-0.8079868993578945,-0.09142435177436238
-0.06637008403195958,-0.14823288641227522
-0.6168075665061487,0.09189903259465566
-0.3208009926251778,-0.3825755237018336
0.5930648239308952,0.16076999390924898
0.7846067564344217,-0.12167958557579156
-0.8449253292841332,0.03834579871662908
0.46765530052475074,-0.038315383899035854
0.8256063297980342,0.2993253236451546
-0.5458585596458804,0.46622023858128675
0.5093792546666371,0.06848184934780785
-0.7184802515163481,-0.4559347466511764
0.19356669650342434,0.3274453180406665
0.6009775187784557,-0.48040679996641705
0.1120438785647644,-0.18600408764679063
0.9596534100535966,0.22519374940258635
-0.7324781477120424,0.17311248120402173
0.18217654379266635,-0.2731313184782861
0.7304436349398031,-0.15852338536606078
-0.3412812978071984,0.7009033760909377
0.7582225759910609,0.5424732049184499
0.6746767179603961,0.396856637414507
0.0241834889779199,-0.5150414967893103
-0.2305185501605064,0.3006860028626773
0.7686814650227884,0.05420223160960542
0.5802289488452972,0.4247888006295945
-0.08292713606498188,-0.33917639387158954
-0.37425475144323567,-0.024423743144360313
-0.39069750446223733,-0.3112777202090637
0.40473446418626624,0.0894605750268182
-0.05356141782586575,-0.5908226832628298
0.7300128994937962,0.30814080360661233
0.7261933435679826,0.3318543887573358
0.17562386420243872,0.9426832800357244
-0.4865565834292903,-0.6057620222883213
-0.6337656272478017,-0.26020571933670733
0.6772583315003148,0.23569389171200023
-0.7793404994163102,-0.18095279230768826
-0.5526464070743379,-0.009669171417051719
0.10694941641725146,-0.06331031833208885
0.28064160416295447,-0.07394645276926526
0.8798956640560865,0.03485259464829502
0.46568108238991385,0.29822247294958026
0.4388549613064997,0.9011303261774085
-0.4021777403907868,0.7960566216883233
0.4546990203162483,-0.0317451424869423
0.6125820199191494,0.14991646630942618
0.5076939232491422,-0.24895116675648132
0.7682950682152295,0.39745241611968224
0.15474959789582768,0.2659048917008179
-0.14137800829328986,-0.6171757184879937
-0.3469927662793707,0.89298570964223
0.29716296476040216,0.3392778722219445
0.6891399510381547,0.3457054581128784
0.18974216739219144,-0.11185255612036245
0.5784730979834831,-0.3532360829900844
0.39905564302290764,0.5099129980874277
0.666342739065251,-0.039511942832883395
-0.7911323311351235,0.27061852032612427
-0.3378968125579029,0.9327138419736738
-0.3799482026330038,0.63054741664056
0.6878283849617403,-0.2567104297238537
-0.19617582274819886,0.6239918875699269
0.776866579893934,0.5067472240163152
0.6814400021850344,-0.26735730714095485
-0.43263046385043585,-0.4384976349362857
0.6523169130872065,-0.3255846853897312
0.04860874282120959,0.22318350190218708
0.8733968790827219,0.11118055967406554
0.6361185892092988,0.014124871065873946
-0.3649319930935209,0.45660674655894246
-0.4347438395631239,0.8754368570402973
0.8749504176694288,0.2721146183835487
-0.6172161446785458,0.5756791303677868
0.6655698163605333,0.44059415716259387
0.5688021452139542,0.42302001655017163
-0.5012145172222684,0.23111985925576445
0.4026082574609654,-0.05216153249988785
-0.7084953958243541,0.0029260528673695865
0.12613070731504172,-0.23331772752475186
0.5531265021151807,0.13074510451575133
0.11558979197776709,-0.3282348861033999
0.22920618137536836,-0.6288194568251522
0.8861729003576746,0.20987371635769161
-0.5927588801609067,0.5924734914452239
-0.256058419784881,0.14257777489230283
0.7895876607028453,0.3876708231594652
0.6278093676172389,0.5892635134907634
0.8570580350158088,0.07872796297482859
-0.5186028763701188,-0.6303688882143952
-0.6967913431884512,0.5318415759060157
0.6585715978075376,0.4938656811184899
0.28995633078497207,0.009995772748347133
0.8078768280317804,0.01643724070739321
-0.6342851205580005,0.1257966842151814
0.13276591067835886,0.8297563988814911
0.04035125524079652,0.8960461972789252
-0.14623674595224867,-0.32913119683044206
-0.6465776375101785,0.6422268508048218
0.6629811701364846,0.3748303236782882
-0.394810636086778,0.7871985671014041
-0.596510672962569,0.0856313266963087
-0.5813876572371552,0.5647333074438036
0.6418110352490196,-0.09736700794170998
-0.5661324690751458,-0.4560376027969627
0.6548907106060052,-0.31580591599753066
0.6669637421962866,0.07546279879007313
0.7725671315850083,0.33441777319435884
0.6075083915009664,-0.06592103853991124
-0.2767140781526363,-0.519297946388399
0.6975721848145503,-0.1572086177415284
0.6479127522287901,-0.15943959391857454
0.6970276115929708,0.3322946795575536
-0.5683533878262186,0.4016859194734181
-0.44001935601840914,0.80674711227848
-0.7924427510109673,0.0361436037224174
0.33369687964724437,-0.6395758565971148
-0.8275037363202681,-0.2079750022157932
-0.4769247013560287,-0.5920563065659454
0.801487499319696,0.5283646904453335
-0.27929279213719876,-0.46472904562095596
-0.49521927289393125,0.301136907770124
-0.3195320203035234,0.6915770454212594
0.4222040292298356,0.2747014358504827
0.07652059393808658,0.3808708698155184
-0.3038440129091436,0.42558627637159363
-0.5775109253324806,0.748491734598214
-0.52030384346419,0.6867754958055532
0.6932810808725506,0.016027453484328165
0.3447564882314173,-0.03264630941245198
-0.43614617250904336,-0.3213317486059604
0.564897831011821,0.6699862677674818
0.568755019543781,0.21709548257974665
0.6694138645358502,0.12340238993423974
-0.247080630857873,0.5167842155767849
0.498690839672826,-0.11025456447763038
0.595825283826074,0.5574325274104868
-0.7787262594346996,-0.03145817053873757
-0.814873843487515,0.014906327560172189
-0.23173058136474392,-0.5583385154152642
-0.07899585488566468,0.22636475880232057
0.44336051474242255,0.9248580994304038
0.840080449939601,0.2692485942247719
0.6054875226304129,0.03304274261569944
-0.6698729853319675,-0.1662087849280205
-0.5741932258118311,0.5657923828540782
-0.34267752291181236,0.6414794111332776
0.025990653735326302,-0.4598204628529262
0.6344918487917319,0.05596180134403528
-0.5627731860032978,0.2742082343128345
0.493948732970006,0.2541998323279499
-0.7406450463401604,-0.28006229465190585
-0.0868548338160549,-0.4134971628346996
-0.29092648616045363,-0.5269253602850266
0.6369286069572395,0.5893232646014575
-0.6883420761269163,-0.20786985578483727
-0.44643553540316816,0.7504802135776057
-0.5724753321349028,-0.461120758700472
0.8231272302996682,0.3447843909042277
-0.1931147296742843,-0.23767224164505737
-0.17941156952931445,0.8386055082688929
0.7721590527744097,-0.10390404059114725
0.6673374036951327,-0.31530106211586617
0.6968114722987588,-0.33627411125369877
0.1499922624118238,-0.239608567480906
0.5537146954349915,-0.3219382562343264
0.5827745910607594,-0.45227091842687955
-0.7803212300479755,0.3108314744068108
0.9802507887911689,0.07846537392296855
0.392824190993471,0.4838044080772644
-0.3741261646719781,-0.11638107123936486
-0.40991764174592227,0.7846883057249204
-0.30243188213673955,0.6504442344814507
-0.27038241271978103,-0.574530221469848
-0.03766511510526441,-0.34294449191016235
0.7295479985977543,-0.21994884989238775
0.9011722024515052,0.1436399419283253
0.8346734261494608,-0.10789787692333401
0.532723491937522,0.8046124003454274
-0.24233420755629445,-0.24280336377462725
-0.6993043077368549,-0.28706085565536654
0.6472806580515229,0.31115929756826904
0.10588350171240922,-0.19266373906174297
-0.16786869217749084,-0.23228174497397597
0.4887985712368022,0.6862517837761138
-0.5903661311704919,-0.2431211738940544
0.040082359263023566,0.8079890850307122
-0.22198557760160675,0.9277553619554886
-0.011706325112351488,-0.2613355987890794
-0.32955429297669664,-0.48785043794313837
-0.27866467931565425,-0.39658298008874354
0.7404880888133268,0.4100121097640633
-0.3649528589930975,-0.38175854080743604
0.20516166124794097,-0.07151403068459486
0.5030168298681893,0.5569492491861617
0.5120375006556885,-0.016295405714510203
-0.5247266356328336,-0.3609245985948004
0.5723112620983974,0.2111902379476219
-0.019057816897461208,-0.6155568451755791
0.6880674985464424,-0.13188487096004495
0.36972909870653947,-0.4613699641321282
0.39803476970639773,-0.43163183891752516
0.5984441884908243,-0.5336657019598845
-0.32208362645593225,-0.4599536739105696
0.14025076227741742,0.45685761354455057
0.644492348651582,0.2788109192978542
0.6018183474077445,-0.28601452321319243
0.5767061240916427,-0.3414688263510985
-0.7804756558703669,-0.31464921710001975
-0.7502880858338759,0.43348149979488115
0.5071075530043949,-0.16158947713058794
-0.7558690868660555,0.01033428048894772
0.7093289706731294,0.0798955270148724
0.48908987485238686,0.46900077447202715
0.589684109273845,0.684256393329911
0.4544282994114938,-0.39170820271019935
0.42591100964073186,-0.06539816916669719
-0.5465591272848603,0.4091359839791987
0.38541724026557056,0.08041570911639336
0.6950657387162198,0.18361964504039874
0.1975908931832001,-0.4422499815025411
-0.2807290672901731,0.6049100677285377
0.01128700935982884,-0.042793630542767726
0.7236020925059686,-0.06290516622110055
0.7372069946495609,0.2581429060863616
0.8662428301617372,0.3882749524647142
0.6518106495501083,0.3483555294604394
0.2870334995504551,0.691095325961558
0.385993855589408,0.17223911639878778
0.05020532623906949,-0.3091171086909764
-0.3218049827447698,-0.10355681017021169
0.018609416568161213,0.38751483085397276
0.8769287217105394,0.2288827024618467
0.4924256380610288,0.8580533615480289
-0.3527674437012499,-0.18365129338370612
-0.3666566100953773,0.7220898588392208
-0.8292357634075119,-0.20330547495006113
0.35877365177692117,-0.1757005338211058
-0.4356521997499903,0.7527657390426169
-0.23062416746255077,-0.30611912262363006
0.25563261139876237,0.8591536834620026
-0.022722029629708228,-0.03304740438570695
-0.5701101989591023,0.5616778129999591
0.35965271107136265,-0.3303351065871819
-0.31501155831906924,-0.5150531015942271
-0.7581813129759053,0.16039206625268362
-0.12097050513932224,0.3881088392700368
0.4498734669891511,0.11538106041448118
0.8191224282525349,0.37468655107902227
-0.7536958984853644,-0.26944617238615315
0.5294052593299742,0.41960910826838255
0.6632062357684378,-0.17892303933932285
-0.7882195921671709,0.002775661187192449
0.6427138459918584,0.10144738673828328
-0.023508301035630664,-0.5478143229322749
-0.5437602141455388,0.7780585887863908
0.545894445748163,0.4575328922014209
-0.6367303440447906,0.07276464456701148
0.8904119341102589,0.12695914225419025
0.8356128771901571,0.44633916786941447
-0.41029854356056694,-0.4394185195805836
-0.19222833245142223,0.6744797866057235
0.7951999477023932,0.5875446027310177
0.4315264825089908,0.25707351465436346
-0.07493833295079685,0.5216605845140135
0.39345417699418817,0.7947647524483273
0.21798153527771683,0.46904686747280205
0.311315404714694,-0.38299287078012934
-0.8087765847379611,0.08139634528847824
-0.3260429303768155,0.8141705993369992
0.36310623892862376,0.7590382150989264
-0.6942611754233471,-0.2623364463857844
0.5478209588950084,0.2376822473310923
0.5930029828923933,-0.3214619353581361
-0.7685468036157717,-0.1363866140533009
0.6075011377698649,-0.29675234031518916
0.5868899098904414,0.6743139642830451
-0.4797330556389391,-0.3865548346601333
0.4558091173144671,-0.07455897102527012
0.1353571937023465,0.3808143601610988
-0.24778688006641392,-0.18410300324158857
0.714943816872785,-0.41943062411775023
0.3172086583776331,-0.5553371670774656
0.7809236840873716,0.09331330641739756
-0.13861978400794786,0.8924326626694669
-0.15442091590915827,0.4602070755736654
0.5628750463319053,-0.4188038172788958
0.6726031010744614,0.10093283570760003
-0.7840682047820601,-0.24516105384801892
-0.4235590824690876,0.839427746034524
0.6226743480769688,0.15654524950229465
-0.5459586465589852,0.14223039369676121
-0.0931486848863768,0.23078701759085068
0.49611571784323494,0.11032868221363909
0.6855511930725451,-0.24612171026179597
-0.7499021144342289,0.4996132646388679
0.6648041122254503,-0.4204044962638053
-0.6604640345040163,0.5845438845960481
-0.5543953815459938,0.8012696252472556
0.18961215068433104,0.9072346603495139
0.1677636823139902,-0.40761318644469796
-0.4438960597550635,-0.49410238512295235
-0.36227904805164685,0.010911441078940385
-0.027721618559850475,-0.6920087252327399
-0.4772974994819215,-0.37197093159289357
0.02310652064381135,0.0344354581755259
0.44713437780820936,0.5557705975172913
-0.37078620351005404,0.49664851833848034
-0.38217725027351473,0.471428715235198
-0.6147092585863762,0.42809030811481164
-0.7697004010470087,0.38264747992025944
0.8140615673155517,0.34776239952515525
0.6936367864985603,0.11422449425378609
0.7112299663307365,0.6047907353047606
-0.7388348842182578,-0.12041963423287252
-0.46258509322512825,0.6588879413483334
0.821620896099917,0.17608665487326144
0.4361698370753683,0.2907937106340054
0.3624548120006768,0.3181760774041713
0.0289465518100999,0.8935757178613323
0.8329232784993958,-0.19211391691453172
-0.696619078689509,0.402424172799617
-0.6676788808357638,-0.4849426720124039
0.5772874567544724,0.7323155135084124
0.6946738194027886,-0.34833640193368803
0.4866332939992411,0.24646922510801725
0.48125834762613345,0.21653324824341655
-0.6273392431055946,0.5609382423247596
0.6240791228261141,0.07786490217537985
0.20359514752912755,0.480762406265887
0.44021143115358746,0.24132675763813485
0.05727619859878631,0.2527983792887808
0.7325175204018205,-0.10996336242092505
-0.7568684926933832,-0.2448960712093939
-0.45923458323494204,-0.43027976707405563
-0.34398384552091266,-0.4590279119380379
0.7949028707544264,0.2503323182462834
0.7880235752623573,0.3995321289652254
0.38786807055762357,0.2196818580429734
-0.8043430216074948,-0.11278944423018261
-0.29697678130377003,-0.010500984117303774
-0.14734235610233598,-0.036895262813411926
-0.41131566657978097,-0.4306873844914448
0.9215476143744209,-0.08153992542893385
-0.6352785953552725,0.28747080978929407
-0.04972519943950653,0.49635195861013687
-0.47521617405306865,-0.5267796700339477
0.9856042902126342,0.07736156633984474
0.8407811138187585,0.2947118548668457
-0.7051303782889222,0.4225467082391045
0.4356095740425335,0.8335565053703597
0.704324559759984,0.06414258523214551
-0.278191031343724,-0.2595525424867208
0.8843740101336252,-0.10384518728327385
0.6552554878070721,-0.44889809473514236
0.681338605529381,-0.008897450717100009
0.8983172995502071,0.15948814996701033
0.011653500801576474,-0.4056943479265626
0.5611762350822296,0.242593431747391
-0.4281180798555093,-0.30135595560818945
0.6390347480259696,0.18578296724451823
0.16703650015097887,-0.12594342193639646
0.8777493397337519,0.20628234901354095
0.6556323274957645,0.4445656565642757
0.5575724062790887,0.5121049289171856
0.6746214048088042,0.6619490578309581
-0.4102344295790304,-0.4276638872496523
0.5739889738515105,-0.27061171277325247
0.577393129995198,0.6329343480137851
-0.34373118842704387,0.8902311100972299
-0.13452815075174165,-0.6313379076856699
0.6505991806733402,0.461432182970861
0.8498538839715277,0.21510918813273866
0.9576978264388107,-0.11287996010370835
0.6423395342163352,0.47684224621691934
-0.2632387200847535,-0.06433790418721504
0.5878502126675467,0.604984080610125
0.41069366812146396,-0.08782514780283719
0.03741184338509981,0.7864811041670402
0.6264472086009648,-0.2935809310990887
0.8113053861121001,0.23328569966754586
0.5221790994426678,0.665896323205975
0.6692021180912668,-0.4457356514142001
-0.544110126547017,0.6634414037872408
0.8065536143958053,0.3007291736339304
-0.8227236802416292,-0.041919531605095366
-0.6384560461017583,0.6500926778610631
-0.3470872898015171,0.8842681383235704
-0.5882482442489761,-0.46499936100073913
-0.06485425187035632,-0.23834545438107033
0.18378694526166792,0.9348601943797888
0.8909279747640018,0.21760453616905687
-0.7539460970312809,-0.2521154593340113
0.5844857036099133,0.5567211284611789
-0.5539617080926462,-0.28679976572690064
-0.7994224882519114,-0.17877780123984605
-0.4735727227197156,0.6356671988052143
0.25554055831433414,0.41576082550144716
-0.5925279354737428,-0.038867062082514316
0.48411676028549155,-0.3855713036091804
0.7624777398841706,0.20523499355614683
0.027589804937269157,-0.2159324548552075
-0.18820468046451228,-0.455571774885634
-0.14538149731438,0.4370295204468996
-0.4272163423262397,0.7098121433330945
0.7497531366428108,-0.22319294313421245
0.7065333349369695,0.3748428920695788
-0.8176692888328627,0.07064563610366685
-0.7070218169557543,0.5076666197257084
-0.781541880415946,-0.024894373703672125
-0.5604927157640002,0.7622049997304545
-0.7817649075897323,-0.19617042588881095
0.68827991720665,-0.14863468398211402
-0.5493401453618221,-0.10488041418298909
0.28604966685854627,0.08860677149563118
0.8574284617452163,-0.19473443327120846
-0.6000329997971212,-0.47767885116499464
-0.4304226654451644,0.3126643917217247
-0.5046034716812325,-0.20291269389792507
-0.6265805393269034,0.6970817855861327
-0.4513525881384173,0.5697632112488494
-0.5365034584909305,-0.44864899525400426
0.12414000311338717,0.2839709512240843
0.8663163475522421,0.09738747835835221
0.5804902706279651,-0.1275597129958605
-0.779860345978775,0.11175652911466288
0.42534987941024693,0.946238372223735
-0.7905467435325609,0.2064660424460132
-0.401908328623901,-0.45275354537033147
0.0850710954295809,-0.30702802641000093
0.783337473026262,-0.0685603660189043
0.39963958226461216,-0.12705797538702363
0.13436063893924494,-0.14430329317122148
0.7894699983567265,0.5317222726729133
-0.541180887641555,-0.2934300619216344
0.774295299791332,0.1678603551498436
0.7067569721157867,0.486974785712976
0.5101816998853673,-0.49090260084507625
0.19422990767478718,0.6637126633024132
-0.41371310132674144,-0.539734495429564
-0.7419525619490502,0.5238216273985401
-0.3811957612359737,0.8246449349421717
0.23183301417649224,-0.455677623825476
0.599442002661022,-0.1242240700669152
0.16574512050431106,0.728318829535392
0.8332715342362049,0.4115737065010121
0.25857029404483317,-0.06332766685786635
0.3826199582258389,-0.32872404487052775
-0.011497659170859612,-0.04042269294293768
0.22505250015424813,0.13761364435419013
0.1636639428113949,0.4947807151091675
0.7206255505718965,0.41158601780915793
0.328484302153508,-0.42120291662925097
0.8184335925811188,0.03622382315381101
0.5689457667015871,0.7890512306089529
-0.5930324426216221,-0.5035189618311424
0.07729289069788584,-0.6031893851858179
0.39334500625936564,-0.04431808483559777
0.11138694860463953,-0.16534888674308196
-0.5989999026788969,-0.213276992694252
0.5204233417104334,0.8008966709395635
0.020128133389073235,0.35579195699288035
-0.6724576199032636,-0.03691858740422928
-0.7220030581142464,0.29715543065903766
0.7837924337531508,-0.1173380203543954
-0.46941565138210983,0.5898893375983518
0.7702971480116672,0.5498549541277471
-0.5004520853229782,0.848956442475347
0.015451031008890611,-0.17883038622433672
0.696210471815339,-0.28806897620353283
0.7930790683772065,-0.06217619508778222
0.366585302308525,-0.1482121786186766
-0.17722320741668454,-0.6112148908796878
0.2779110911637978,0.899377685707462
0.5438171804219722,-0.42459848986125875
-0.6662838452224475,-0.21154817318239622
0.5030277142214713,0.825030437238031
0.049307557255687424,-0.358192034391541
-0.7513701438918786,-0.25041552271144185
0.06492064020852488,0.22163955305701988
0.7181144615365329,0.20949024678790462
-0.706480951345184,-0.10753055984512587
0.4783179769881762,-0.5896190563064075
-0.783437697063029,-0.210291491386623
0.5598078370803027,-0.39717546713288415
0.3156434361367751,-0.23415572134474913
-0.817468569803279,-0.15368338598233489
0.6169723005347564,-0.11164681608621511
-0.07811034093992678,-0.5025753736107084
0.8350001014118292,-0.07042591613681083
0.4736295448343557,0.7021875015845588
-0.5315800920598404,-0.38200359040914567
-0.6419684625409796,0.6296937312144152
0.45105431171247057,0.15555168881503287
0.015996812764794713,0.38179991252915607
-0.37289399543836743,-0.0552072460974876
0.13708780974805776,0.05702715195052655
-0.20014048055679168,-0.5407157403599405
0.15484653254715625,-0.20011844712521012
-0.634403371225672,0.3467211058773909
0.5643355198227212,-0.0028006615504681757
-0.3636825529087466,-0.09729946735539341
0.7434074064550548,0.34123079294677755
-0.7867095928949945,0.332423429104034
-0.7164832848606428,-0.29288166564366896
0.3131433530020781,0.019027314511372042
-0.351455376880136,0.10162254950353491
0.5924884565019294,-0.38025457847575156
-0.40672909804354956,-0.3167431112055644
-0.03497996540048881,-0.7564948018505137
-0.5934206078139901,0.6985015153832446
0.7949410588351061,0.33978818954405865
0.558831428098602,0.6327830535161105
-0.47033255204125163,0.8590387619990552
-0.4038990432982441,0.3834158538780797
0.835638864057962,0.14808108627838826
-0.3506920211610078,0.8705197705873373
0.462504259224075,-0.1984178269013879
0.027202191149074014,0.8476202377506494
0.4422051663514215,-0.4010354947297413
-0.20645053288580348,-0.4824577706485114
0.6158186062356561,0.42271198478826927
-0.09599038702568183,0.6104243909060503
0.7282889128677008,-0.35341164065073793
0.7042026908349095,0.691480122867048
-0.8045479123453411,-0.14361910931870583
-0.17745629062810384,0.9297211841688168
0.7847630474006314,0.01007605655051027
-0.475846769397268,0.806611053175282
-0.3293173027002202,0.8700482234550261
0.24682734162086165,0.11651222530031674
-0.07790826079966562,-0.4070216160208359
-0.08995611661165161,0.820617458002773
-0.4256108690408256,0.7514092673017805
-0.331322185518799,0.756064918902227
0.6196170597599696,-0.31189771918567777
0.1713692247917945,-0.08161054955325929
-0.7860881853101065,-0.003716810692966774
0.7415904441150597,-0.2703565144302229
0.2338114374299165,0.5669978574909396
0.6092885839419998,-0.08612087524592957
-0.7813381784485719,-0.18703706311367005
-0.5649169374296819,0.46161189197418373
-0.8245975398785624,0.28372346777461277
-0.686769746307023,-0.14233720880245934
0.194251290052096,0.9211399885320259
-0.4927979762152045,0.6522858206376623
-0.49303496972352884,-0.3280020689446893
-0.315133869533007,-0.4922783198051515
-0.7781618905166229,-0.005673013157810532
-0.4421275646063234,-0.21447777249228953
-0.3362035662233535,0.24259165958214307
0.24425339524891151,0.9693372442348495
0.3777072739757643,0.7955430815307152
0.07793330756266398,-0.12796417981493852
0.8250147375765524,0.01974031673735452
0.4430922302473163,-0.6570936439735539
0.9091533569833621,-0.21033995840931327
0.48047751002751965,0.5016535660951181
-0.6270326471863729,0.6311138377380018
-0.7291806462083661,0.17199143819005558
0.6502465983148438,0.09435087338519688
0.7746966251843199,0.4546095406154897
0.18183309355907215,0.8380227190847577
-0.6759926882061825,-0.12136643939633988
0.7802442305623293,-0.37981332693869774
0.29081822353260184,0.895406478722403
0.20029439657119133,-0.15489571274140393
0.4822261715672791,0.5862320534710307
-0.07224316661026259,-0.6463313220164858
0.4449688680616056,0.49912753638440827
-0.47560181272229773,0.6574832460371238
0.3992568120659173,0.2637628538382555
0.2680393611642853,0.054443544151996294
-0.6795773795761959,-0.38047442085646105
-0.7945641134432602,-0.16736516438709165
0.5717871313235141,-0.43283445530798553
0.5398168154322399,0.13977615804147145
-0.2683628481452072,0.05010086426748868
0.148291127690913,-0.4791241107759075
-0.706669132661757,0.36795895282881896
-0.05268133979479596,-0.014479284944733328
0.8672324822109514,0.09211894107893762
-0.7100292024862126,0.16831935954802657
0.4553067581819377,0.19235651226965972
-0.10652488453151927,0.5209482340066868
0.5696805521584742,-0.15848370250938346
0.23812111353333068,-0.5124882388144638
0.7334763440510509,0.26798507734242294
-0.7969852564354218,0.11717643122753953
-0.5029068893424513,-0.20796587594882568
-0.21568161477825856,-0.5374072936414191
0.17050038317534547,0.886695925543627
-0.636025256219872,0.47605508009746184
0.6882205551710459,-0.25495259310554724
0.8144245632551536,0.3010306132812749
-0.7923912907730789,-0.07795073278100402
-0.3180943431339741,0.8078958625289333
0.41029916754363244,-0.054558116932740715
0.15349343130397972,-0.029306424544540077
0.6397740442232673,0.39283906668881996
-0.7779896713496732,-0.13594150754274265
0.3061108828676286,0.1242405434374682
-0.8222448692468791,-0.08326086340307853
-0.33978835792877077,-0.3707745167875756
0.6858489355983584,-0.28515449680278615
0.6848571273023446,0.5151370906616071
-0.7964820795278461,-0.09658930213752225
0.3622423413850701,-0.6597870978937355
-0.20924727865939158,0.2664451836331547
-0.38320673019261126,0.6439143661636669
-0.719796796787511,-0.29562629272250235
-0.4491663744706079,0.8712759764093735
0.37253561011590747,0.19910686767547314
-0.5067633717451085,-0.4104879126589136
-0.2798231522372724,0.3270806425468595
0.6101327539587487,-0.22181773022973872
-0.791992586761403,0.3906023764870054
0.385547420808095,-0.4062044185329074
-0.3394441468100315,-0.21579477589866064
-0.28939829961504543,-0.21215979532941104
0.7883911191301397,0.007792791007326408
-0.3016196627203252,-0.22843593414738683
-0.49783632137386025,0.5140903421517511
0.6879783402712815,0.5721682370514295
0.7333443271394853,0.6694987639271259
-0.020960041301171614,0.014263763619741241
